lat,lon,probability,confidence_score,hour,location_name,date
37.03849632230685,-76.3601822938325,0.73785250054929,74,17,Hampton,2025-11-26
37.26429271162094,-79.99904794318697,0.8157476323442804,82,17,Roanoke,2025-11-26
36.81402511282027,-76.31921099351165,0.4639615377093851,54,17,Portsmouth,2025-11-26
37.55181461830502,-77.47049108338382,0.48148919689512476,52,18,Richmond,2025-11-26
36.83745368040322,-75.99534623169471,0.4297078107861835,57,18,Virginia Beach,2025-11-26
36.823303859217695,-76.25996997856839,0.8418826697684225,84,18,Norfolk,2025-11-26
36.78939687764805,-76.25719693482883,0.501172405439466,50,18,Chesapeake,2025-11-26
38.835169788551475,-77.07145728917935,0.6267593661078514,63,18,Arlington,2025-11-26
37.107501332145844,-76.49876875609242,0.5945532774414554,59,18,Newport News,2025-11-26
38.812643561209,-77.09351689924061,0.5269686311594757,53,18,Alexandria,2025-11-26
37.000130260828215,-76.30429854890072,0.8439142085322531,84,18,Hampton,2025-11-26
37.30074638044121,-79.90425984055449,0.296842542062296,70,18,Roanoke,2025-11-26
36.870992560094734,-76.34498711919287,0.623680649437099,62,18,Portsmouth,2025-11-26
37.501582195133196,-77.4646345283459,0.1417497397619627,86,19,Richmond,2025-11-26
36.848902720285366,-75.93996600329024,0.44562479766313845,55,19,Virginia Beach,2025-11-26
36.86178919095132,-76.32961094394663,0.3166165189196687,68,19,Norfolk,2025-11-26
36.792150931345056,-76.33109334882384,0.2184918909378364,78,19,Chesapeake,2025-11-26
38.89509509908119,-77.12412755110115,0.12128859377354552,88,19,Arlington,2025-11-26
37.089110306111905,-76.4404224087342,0.2071309223691129,79,19,Newport News,2025-11-26
38.808749878037894,-77.0955666746003,0.05,95,19,Alexandria,2025-11-26
36.996248315275714,-76.40500671789127,0.3433139843919124,66,19,Hampton,2025-11-26
37.27217509509886,-79.94223218192788,0.3438628573546005,66,19,Roanoke,2025-11-26
36.8063848379805,-76.29194539687339,0.21189340073815585,79,19,Portsmouth,2025-11-26
37.5738927421606,-77.4293899337911,0.1703376643961638,83,20,Richmond,2025-11-26
36.84719597175981,-75.99259781368725,0.3658296483044842,63,20,Virginia Beach,2025-11-26
36.864354321574346,-76.34272976622478,0.1611293604987474,84,20,Norfolk,2025-11-26
36.73574277636691,-76.31011776684439,0.35570578430938715,64,20,Chesapeake,2025-11-26
38.958389398033454,-77.13610631661975,0.19489067950983452,81,20,Arlington,2025-11-26
37.064482929248484,-76.46072509823252,0.18726253990131592,81,20,Newport News,2025-11-26
38.81568000763979,-77.00926934025581,0.05,95,20,Alexandria,2025-11-26
37.03003841592129,-76.38202014818322,0.29667652131095,70,20,Hampton,2025-11-26
37.32125002260886,-79.93753309864003,0.15003619421689354,85,20,Roanoke,2025-11-26
36.86092440295577,-76.2279232517023,0.19810669981954984,80,20,Portsmouth,2025-11-26
37.58400198389865,-77.47395506473276,0.14460482350256096,86,21,Richmond,2025-11-26
36.81582998282163,-76.00128981719702,0.09643416815194428,90,21,Virginia Beach,2025-11-26
36.849754419061746,-76.24487737853643,0.0715836706974067,93,21,Norfolk,2025-11-26
36.7491406963507,-76.2887855522909,0.1354067319054385,86,21,Chesapeake,2025-11-26
38.92577926561915,-77.11007239624195,0.05,95,21,Arlington,2025-11-26
37.05396391211424,-76.45913000424012,0.2713790310629888,73,21,Newport News,2025-11-26
38.82800440517902,-77.11047320421872,0.4695441698553692,53,21,Alexandria,2025-11-26
36.980934004162414,-76.40480833192812,0.1576275040865716,84,21,Hampton,2025-11-26
37.30655896899352,-79.96604146568451,0.4261060094628666,57,21,Roanoke,2025-11-26
36.85631754597674,-76.25514591017497,0.05,95,21,Portsmouth,2025-11-26
37.53257923998378,-77.47262048951534,0.5055053294310848,51,22,Richmond,2025-11-26
36.89641315602175,-76.05117969441143,0.46330944974371735,54,22,Virginia Beach,2025-11-26
36.85860943772597,-76.29558232998141,0.22946286709144126,77,22,Norfolk,2025-11-26
36.73918870902762,-76.25281756177043,0.6616292847426262,66,22,Chesapeake,2025-11-26
38.88379347027306,-77.10719705004516,0.45333925856217594,55,22,Arlington,2025-11-26
37.09947898641546,-76.44851316443591,0.37913965959107077,62,22,Newport News,2025-11-26
38.72679681598023,-77.03504826335578,0.21709760391894795,78,22,Alexandria,2025-11-26
37.018849043705,-76.35803755438174,0.38965837763344013,61,22,Hampton,2025-11-26
37.25676804582893,-79.96629914370352,0.49752997836464313,50,22,Roanoke,2025-11-26
36.84238809167426,-76.30659829080315,0.44690175156767953,55,22,Portsmouth,2025-11-26
37.53024461230177,-77.43899613988015,0.24516361635707487,75,23,Richmond,2025-11-26
36.86792810610279,-75.91855140562878,0.3761350760673312,62,23,Virginia Beach,2025-11-26
36.82362114090922,-76.31330013300504,0.8357161920240344,84,23,Norfolk,2025-11-26
36.80072537804492,-76.3064073031568,0.38714411868242005,61,23,Chesapeake,2025-11-26
38.856922097943,-77.07460416148952,0.394446853416021,61,23,Arlington,2025-11-26
37.11258646557126,-76.47112564561053,0.43858916434412465,56,23,Newport News,2025-11-26
38.831387125968085,-77.0711157019211,0.5145827341144038,51,23,Alexandria,2025-11-26
37.02794991582481,-76.34227727371827,0.32372580989239486,68,23,Hampton,2025-11-26
37.292440537162044,-79.96815077330174,0.3846937492467625,62,23,Roanoke,2025-11-26
36.83035152609383,-76.31104654909888,0.4649305735921331,54,23,Portsmouth,2025-11-26
