lat,lon,probability,confidence_score,hour,location_name,date
37.076192968829915,-76.34895425537567,0.49574785814837435,50,17,Hampton,2025-11-28
37.23405882794339,-79.93091230146581,0.6157685956085718,62,17,Roanoke,2025-11-28
36.82192688889718,-76.26928905813348,0.8459880467129596,85,17,Portsmouth,2025-11-28
37.600073890832334,-77.42416650435621,0.5646012920308653,56,18,Richmond,2025-11-28
36.82487264147521,-75.97096406504923,0.6632683913867888,66,18,Virginia Beach,2025-11-28
36.85867197987289,-76.25972504402489,0.6031960440451639,60,18,Norfolk,2025-11-28
36.745038838534875,-76.24702804546105,0.917432154668568,92,18,Chesapeake,2025-11-28
38.8648884803997,-77.14968062359574,0.4739064392588302,53,18,Arlington,2025-11-28
37.05228477762531,-76.47544651725306,0.5503101387906095,55,18,Newport News,2025-11-28
38.76636137017551,-77.0615260023431,0.4132511679683867,59,18,Alexandria,2025-11-28
37.10509041319683,-76.35692690152727,0.5452480530478564,55,18,Hampton,2025-11-28
37.30324419868881,-79.90064206435574,0.55216405014446035,55,18,Roanoke,2025-11-28
36.84917803018348,-76.27492509854369,0.5127014899574266,51,18,Portsmouth,2025-11-28
37.49390123246013,-77.41693533651153,0.2506195176151935,75,19,Richmond,2025-11-28
36.842190498044154,-75.96528358109741,0.13287579699186924,87,19,Virginia Beach,2025-11-28
36.84337882748566,-76.3129857378647,0.11265224743653753,89,19,Norfolk,2025-11-28
36.76581855997949,-76.29322980531717,0.05,95,19,Chesapeake,2025-11-28
38.89540747705371,-77.08953574102806,0.09965501010822629,90,19,Arlington,2025-11-28
37.11037671016612,-76.42864726191739,0.3898979671261983,61,19,Newport News,2025-11-28
38.882410059455616,-77.07303848432745,0.05,95,19,Alexandria,2025-11-28
37.088738234744085,-76.31744072386883,0.17812594969881285,82,19,Hampton,2025-11-28
37.27946617273025,-79.93292972488507,0.05,95,19,Roanoke,2025-11-28
36.80982528453898,-76.29542528404738,0.19486043218647034,81,19,Portsmouth,2025-11-28
37.5586436949669,-77.42469592103028,0.19515427394790025,80,20,Richmond,2025-11-28
36.85348392670848,-75.94589948145293,0.05,95,20,Virginia Beach,2025-11-28
36.863476893940394,-76.27119144511029,0.3616599052304803,64,20,Norfolk,2025-11-28
36.759695951201465,-76.34981286816141,0.05,95,20,Chesapeake,2025-11-28
38.924836668523525,-77.1000732343049,0.27183766702402906,73,20,Arlington,2025-11-28
37.108455718412785,-76.45511977058132,0.26878147124992824,73,20,Newport News,2025-11-28
38.791165207307124,-77.04393318998153,0.13113135324918127,87,20,Alexandria,2025-11-28
37.0652240388811,-76.3577287229033,0.06817258872580298,93,20,Hampton,2025-11-28
37.255924097345755,-79.96269017096579,0.32289116834557746,68,20,Roanoke,2025-11-28
36.82527453252489,-76.31417107012673,0.2784801548288315,72,20,Portsmouth,2025-11-28
37.545636030377096,-77.43729199969611,0.11820194701906743,88,21,Richmond,2025-11-28
36.85728474476592,-75.94539832628709,0.05,95,21,Virginia Beach,2025-11-28
36.78674918821353,-76.29002257826846,0.1943773315211106,81,21,Norfolk,2025-11-28
36.81773719713497,-76.28056750942555,0.4283531881375486,57,21,Chesapeake,2025-11-28
38.87184882801836,-77.07038548606049,0.19794798662283591,80,21,Arlington,2025-11-28
37.12125188762228,-76.50169089296426,0.2059596242107496,79,21,Newport News,2025-11-28
38.77866996744942,-77.04878071938045,0.05,95,21,Alexandria,2025-11-28
37.05263298138921,-76.36279626933924,0.20646407835953137,79,21,Hampton,2025-11-28
37.26053006792829,-79.90505375958564,0.14325499395349123,86,21,Roanoke,2025-11-28
36.836030255881674,-76.29728348175708,0.3831592627774095,62,21,Portsmouth,2025-11-28
37.50017845623258,-77.48135224056003,0.5281177407139951,53,22,Richmond,2025-11-28
36.81936669699908,-76.01033609741533,0.4558477133245067,54,22,Virginia Beach,2025-11-28
36.81377411513828,-76.2336439298009,0.05,95,22,Norfolk,2025-11-28
36.73385560947935,-76.30755988438952,0.36886446787388405,63,22,Chesapeake,2025-11-28
38.88530894773766,-76.99492486422547,0.4932576173796914,51,22,Arlington,2025-11-28
37.08984147486307,-76.49543430068076,0.2032358253360757,80,22,Newport News,2025-11-28
38.841180354036155,-77.07571689856893,0.5937194715056536,59,22,Alexandria,2025-11-28
37.063641580482034,-76.37635755413893,0.09199830885224242,91,22,Hampton,2025-11-28
37.29938466205001,-79.9141090504965,0.4900628371832588,51,22,Roanoke,2025-11-28
36.86030426248758,-76.3405498824186,0.5342943685169316,53,22,Portsmouth,2025-11-28
37.497907436143045,-77.41088845503903,0.14611012366803988,85,23,Richmond,2025-11-28
36.871920074474765,-75.97068124133803,0.269671787401196,73,23,Virginia Beach,2025-11-28
36.90520771567857,-76.29314002191322,0.43912481491843386,56,23,Norfolk,2025-11-28
36.765300129127425,-76.28141845814609,0.3701831613669201,63,23,Chesapeake,2025-11-28
38.88876069040667,-77.0675479923631,0.2957377784897312,70,23,Arlington,2025-11-28
37.110905059639755,-76.50993617648484,0.5023890839683568,50,23,Newport News,2025-11-28
38.82109264378463,-77.04289559141806,0.4946859740734183,51,23,Alexandria,2025-11-28
37.02051372454145,-76.33362691019875,0.1078737654697623,89,23,Hampton,2025-11-28
37.20104842586805,-79.94583364636414,0.39678781361885973,60,23,Roanoke,2025-11-28
36.83449715439243,-76.3498885625891,0.08869261271809303,91,23,Portsmouth,2025-11-28
