lat,lon,probability,hour,location_name,date
36.855459759578835,-75.94979809138597,0.3321948961209129,21,Virginia Beach,2025-11-08
36.813266432600855,-76.28503845522943,0.13864425723520693,21,Norfolk,2025-11-08
36.79210144096395,-76.34088112203371,0.06771967137677312,21,Chesapeake,2025-11-08
38.89643551797819,-77.10410495159823,0.3413187380254342,21,Arlington,2025-11-08
37.132109769198294,-76.48160644014382,0.12681059850058213,21,Newport News,2025-11-08
38.8422562427411,-77.08628286431592,0.44224905321807106,21,Alexandria,2025-11-08
37.025993734261036,-76.33478560013853,0.2946568634040004,21,Hampton,2025-11-08
37.3087302183385,-79.96116048718883,0.27484748525532693,21,Roanoke,2025-11-08
36.761786511367056,-76.2965008342158,0.35831322746917577,21,Portsmouth,2025-11-08
37.52587468008833,-77.43845848040063,0.34842887900753283,22,Richmond,2025-11-08
36.88344188480732,-75.94308487617393,0.4736398109608808,22,Virginia Beach,2025-11-08
36.83860408657941,-76.28064666156637,0.579613119948592,22,Norfolk,2025-11-08
36.79012097906633,-76.30611499627582,0.7789869026086955,22,Chesapeake,2025-11-08
38.87416640860046,-77.08373532865492,0.7684747624544628,22,Arlington,2025-11-08
37.11900510255119,-76.43461399489156,0.6824730611752341,22,Newport News,2025-11-08
38.817241196070945,-77.05711380810195,0.1908160674099725,22,Alexandria,2025-11-08
37.009085755297406,-76.38594043740765,0.48954516972784284,22,Hampton,2025-11-08
37.29615461225015,-79.90154511711751,0.33270674196054445,22,Roanoke,2025-11-08
36.84951392605343,-76.32044388914632,0.39658182558948807,22,Portsmouth,2025-11-08
37.555350654229066,-77.4572772988953,0.5877167480158936,23,Richmond,2025-11-08
36.85923017516583,-75.92676425434668,0.6160111674685138,23,Virginia Beach,2025-11-08
36.83192500624921,-76.27461120921242,0.16911323603575834,23,Norfolk,2025-11-08
36.711209462985884,-76.25634307889946,0.26243463257947525,23,Chesapeake,2025-11-08
38.940691826800176,-77.1161493490443,0.33167493135132536,23,Arlington,2025-11-08
37.06448158426269,-76.44419416317619,0.46836080197658897,23,Newport News,2025-11-08
38.805091850566875,-77.04992391023676,0.5663104757052981,23,Alexandria,2025-11-08
37.009666896128095,-76.41547828981012,0.3686394248835135,23,Hampton,2025-11-08
37.27447174309055,-79.94586423627905,0.48149036536169837,23,Roanoke,2025-11-08
36.79859107053309,-76.25924847941957,0.5025930708708843,23,Portsmouth,2025-11-08
