lat,lon,probability,confidence_score,hour,location_name,date
36.98928342357657,-76.33096254493425,0.6311234198185551,63,17,Hampton,2025-12-04
37.22763795286862,-79.97056219589754,0.7971478301255103,80,17,Roanoke,2025-12-04
36.84292095249134,-76.3410894098328,0.7790617504241821,78,17,Portsmouth,2025-12-04
37.53874059784661,-77.4034890944322,0.6714957555549845,67,18,Richmond,2025-12-04
36.87100020736467,-75.95701857015538,0.607406060715157,61,18,Virginia Beach,2025-12-04
36.90185392561845,-76.23471964543889,0.6217383163511145,62,18,Norfolk,2025-12-04
36.78353667107072,-76.30418767974457,0.7451054171027189,75,18,Chesapeake,2025-12-04
38.84227164638682,-77.11670401791473,0.4608966001452978,54,18,Arlington,2025-12-04
37.054130901643575,-76.49861146953863,0.7418759477592367,74,18,Newport News,2025-12-04
38.81913558987429,-77.03343424283982,0.7012280745154555,70,18,Alexandria,2025-12-04
37.03820659401282,-76.36076246217023,0.729962447858509,73,18,Hampton,2025-12-04
37.294695358616885,-79.93450375418709,0.6876483590795531,69,18,Roanoke,2025-12-04
36.83491325409974,-76.27534027363231,0.4784232883675689,52,18,Portsmouth,2025-12-04
37.519075523735985,-77.42637816354666,0.31929982255301026,68,19,Richmond,2025-12-04
36.887225570137744,-75.94274384337746,0.15345626127217188,85,19,Virginia Beach,2025-12-04
36.876182806863866,-76.25485620131444,0.05,95,19,Norfolk,2025-12-04
36.75830471428005,-76.3267909935878,0.2238839839648188,78,19,Chesapeake,2025-12-04
38.799475347806144,-77.09730223099307,0.1059829643461521,89,19,Arlington,2025-12-04
37.13720304611417,-76.51580945515619,0.1389217363413636,86,19,Newport News,2025-12-04
38.83582719727903,-77.03770624488094,0.05,95,19,Alexandria,2025-12-04
37.03128853824155,-76.29244658667488,0.06573365703027295,93,19,Hampton,2025-12-04
37.30642775150916,-79.95741847721541,0.06616826893526148,93,19,Roanoke,2025-12-04
36.82172911361986,-76.31418753487225,0.26885107634489624,73,19,Portsmouth,2025-12-04
37.54221622545615,-77.4657898472779,0.294767524471822,71,20,Richmond,2025-12-04
36.856937282794554,-75.97197123058417,0.17309817934918734,83,20,Virginia Beach,2025-12-04
36.85561972377002,-76.3117508592772,0.529699376224355,53,20,Norfolk,2025-12-04
36.80994969804203,-76.3067758641465,0.05,95,20,Chesapeake,2025-12-04
38.88793744007842,-77.1358846202461,0.22685368345646054,77,20,Arlington,2025-12-04
37.072279956304264,-76.49523728081591,0.1468589704118373,85,20,Newport News,2025-12-04
38.78163278493669,-77.04121679163597,0.3584660468434123,64,20,Alexandria,2025-12-04
37.054141477035024,-76.31079848244609,0.28788822102599126,71,20,Hampton,2025-12-04
37.25975700451114,-79.96788095639086,0.05,95,20,Roanoke,2025-12-04
36.84847361668358,-76.29040029758534,0.45783454785423366,54,20,Portsmouth,2025-12-04
37.55839576317032,-77.42681997043496,0.05,95,21,Richmond,2025-12-04
36.82609829766175,-75.95734057034163,0.05,95,21,Virginia Beach,2025-12-04
36.8772489305572,-76.35620241579757,0.4471581531726728,55,21,Norfolk,2025-12-04
36.78519852683626,-76.27871644548485,0.07339420870934629,93,21,Chesapeake,2025-12-04
38.923775120126315,-77.06970727316046,0.3022665086596502,70,21,Arlington,2025-12-04
37.086726754659914,-76.50812364023251,0.05,95,21,Newport News,2025-12-04
38.80753749583064,-77.04336850353549,0.05,95,21,Alexandria,2025-12-04
37.01287659153022,-76.32346285121301,0.08779547536892979,91,21,Hampton,2025-12-04
37.22087834256704,-79.91253332910799,0.11155878522725948,89,21,Roanoke,2025-12-04
36.80929198888051,-76.3366869676773,0.05,95,21,Portsmouth,2025-12-04
37.554210236509284,-77.42721223996858,0.5337242178181106,53,22,Richmond,2025-12-04
36.8963063265703,-75.9958248990574,0.6563017324052984,66,22,Virginia Beach,2025-12-04
36.83374763278622,-76.27085114515724,0.21420174550350266,79,22,Norfolk,2025-12-04
36.74635713512241,-76.26037089379169,0.374366726409165,63,22,Chesapeake,2025-12-04
38.883203409995794,-77.09516813029191,0.4594255313534564,54,22,Arlington,2025-12-04
37.07812166960574,-76.53981856630097,0.413128277483424,59,22,Newport News,2025-12-04
38.7799815920397,-77.04736374947505,0.22693778502920858,77,22,Alexandria,2025-12-04
37.07175534502332,-76.33799185971526,0.1414531526558251,86,22,Hampton,2025-12-04
37.27512977734619,-79.8820434401088,0.19516074406165887,80,22,Roanoke,2025-12-04
36.84900864447103,-76.29027436962632,0.4177335792443859,58,22,Portsmouth,2025-12-04
37.57876975077602,-77.49798012236485,0.49966604363416417,50,23,Richmond,2025-12-04
36.87539103180534,-76.03766790743612,0.21321774769129964,79,23,Virginia Beach,2025-12-04
36.89385107378566,-76.25001559394249,0.05,95,23,Norfolk,2025-12-04
36.80254433265928,-76.23532116314684,0.2817503980232634,72,23,Chesapeake,2025-12-04
38.84102718457266,-77.11904461282758,0.24107406606449414,76,23,Arlington,2025-12-04
37.07217875703951,-76.46438145521849,0.6541402621204961,65,23,Newport News,2025-12-04
38.84223960198925,-77.04606200788827,0.4944366703980335,51,23,Alexandria,2025-12-04
36.99815107060344,-76.31616332420208,0.4142400272098666,59,23,Hampton,2025-12-04
37.26993020190911,-79.98200940946555,0.47536189876333856,52,23,Roanoke,2025-12-04
36.86955689708532,-76.29652284876336,0.2041910989842305,80,23,Portsmouth,2025-12-04
