lat,lon,probability,confidence_score,hour,location_name,date
37.27829252120451,-79.976907421919,0.6196482926302869,62,17,Roanoke,2025-11-07
36.82873302476511,-76.31470295037185,0.5606816849308237,56,17,Portsmouth,2025-11-07
37.566463155703445,-77.4668340255988,0.6638715944213415,66,18,Richmond,2025-11-07
36.81313879657044,-76.01900911017104,0.2681870364620755,73,18,Virginia Beach,2025-11-07
36.876245612692145,-76.30077858720246,0.6576507057379426,66,18,Norfolk,2025-11-07
36.760803164050515,-76.28924487533334,0.5981263045915598,60,18,Chesapeake,2025-11-07
38.84615135133822,-77.099910190661,0.43866856688095723,56,18,Arlington,2025-11-07
37.126568964908664,-76.42627224498028,0.5565778618216572,56,18,Newport News,2025-11-07
38.82608914576461,-77.03670066756929,0.9231517027633909,92,18,Alexandria,2025-11-07
37.01581728523343,-76.31134657332144,0.7282851030231846,73,18,Hampton,2025-11-07
37.2663203870463,-79.92278216321554,0.47564191050473603,52,18,Roanoke,2025-11-07
36.842685127663195,-76.26918052966535,0.4850419810673222,51,18,Portsmouth,2025-11-07
37.515384238836326,-77.4423659933241,0.15498891688696104,85,19,Richmond,2025-11-07
36.86307603363695,-76.02939302406054,0.2594120128028041,74,19,Virginia Beach,2025-11-07
36.87763908524278,-76.27379095975111,0.0522944755158406,95,19,Norfolk,2025-11-07
36.72312167159372,-76.30099913773657,0.2503993663064837,75,19,Chesapeake,2025-11-07
38.878659502404886,-77.08917161490068,0.3524830740610928,65,19,Arlington,2025-11-07
37.10629490932163,-76.4327008885405,0.08926174388704435,91,19,Newport News,2025-11-07
38.80473482665326,-77.08384246893324,0.308457039971832,69,19,Alexandria,2025-11-07
37.01765932292571,-76.3590055968145,0.11583360320315096,88,19,Hampton,2025-11-07
37.280830360723805,-79.93320961538399,0.2874900000706702,71,19,Roanoke,2025-11-07
36.84914130377677,-76.31671292801668,0.647085684235315,65,19,Portsmouth,2025-11-07
37.55363486866998,-77.41253188645453,0.3065399976959593,69,20,Richmond,2025-11-07
36.872980642053015,-76.0036462104161,0.17353865987912753,83,20,Virginia Beach,2025-11-07
36.83122924638066,-76.29365872264358,0.3016609556945491,70,20,Norfolk,2025-11-07
36.76872410889743,-76.35232490958255,0.12671831697292718,87,20,Chesapeake,2025-11-07
38.896712866601476,-77.14750252295846,0.2971657224071431,70,20,Arlington,2025-11-07
37.080094552690376,-76.47347422939065,0.05,95,20,Newport News,2025-11-07
38.755954774491926,-76.98473055149961,0.12476854551579775,88,20,Alexandria,2025-11-07
37.05060839518227,-76.33987037685814,0.2685639459282273,73,20,Hampton,2025-11-07
37.29051624838326,-79.91448483596871,0.10073787839298635,90,20,Roanoke,2025-11-07
36.86496148392002,-76.27327892030267,0.05,95,20,Portsmouth,2025-11-07
37.522925830202844,-77.44171161854086,0.4944061143980895,51,21,Richmond,2025-11-07
36.88764623079459,-76.00626389654767,0.3814874707052115,62,21,Virginia Beach,2025-11-07
36.86049893485734,-76.26087384635449,0.365254893262708,63,21,Norfolk,2025-11-07
36.81410013962589,-76.24793917975602,0.2468065483631196,75,21,Chesapeake,2025-11-07
38.8982264478861,-77.07279897336514,0.43076357818271604,57,21,Arlington,2025-11-07
37.0541897011579,-76.49586531608131,0.29523630860537775,70,21,Newport News,2025-11-07
38.79541518840193,-77.06848619318538,0.21125711121206522,79,21,Alexandria,2025-11-07
37.00702974672817,-76.36049320804446,0.12089142140329596,88,21,Hampton,2025-11-07
37.27336564582785,-79.98406475718144,0.2371382402024098,76,21,Roanoke,2025-11-07
36.840958055576756,-76.34725280308206,0.479887676664843,52,21,Portsmouth,2025-11-07
37.5526346271029,-77.47429745136064,0.30466198435901276,70,22,Richmond,2025-11-07
36.91062225859031,-75.98349677971115,0.21911529372283514,78,22,Virginia Beach,2025-11-07
36.82615684983018,-76.32686963524453,0.5014975848077777,50,22,Norfolk,2025-11-07
36.751749841554464,-76.2804932023211,0.2518536517357446,75,22,Chesapeake,2025-11-07
38.83565169658172,-77.13012664448596,0.4282340235091717,57,22,Arlington,2025-11-07
37.0937871058398,-76.51062867728353,0.05,95,22,Newport News,2025-11-07
38.77185673575798,-77.01450325128371,0.30945123736973656,69,22,Alexandria,2025-11-07
37.0044588630276,-76.35852996526182,0.3152020767607589,68,22,Hampton,2025-11-07
37.222033833648595,-79.91869930837443,0.29596602791669213,70,22,Roanoke,2025-11-07
36.80825786289023,-76.32847461509294,0.5801823530426884,58,22,Portsmouth,2025-11-07
37.52170782484785,-77.4052882537995,0.5291058576333141,53,23,Richmond,2025-11-07
36.89492184746045,-75.98421951049093,0.5244540004280065,52,23,Virginia Beach,2025-11-07
36.791926488259,-76.28280297578124,0.4190775924904256,58,23,Norfolk,2025-11-07
36.78216464568554,-76.36124977596292,0.052455441667528135,95,23,Chesapeake,2025-11-07
38.98552270449146,-77.05695595251953,0.22284557751050507,78,23,Arlington,2025-11-07
37.117567027010615,-76.55215951739578,0.4321468075425262,57,23,Newport News,2025-11-07
38.78050400196544,-77.03078517630362,0.46889684475751287,53,23,Alexandria,2025-11-07
37.04753510586216,-76.32234875099755,0.31749375612220454,68,23,Hampton,2025-11-07
37.22505333355899,-79.95333863279927,0.5314036776790638,53,23,Roanoke,2025-11-07
36.859585472069476,-76.28939968569742,0.5928100016306339,59,23,Portsmouth,2025-11-07
