lat,lon,probability,hour,location_name,date
36.82226455253762,-76.34145940310142,0.059871277881668405,20,Portsmouth,2025-11-10
37.554403841199736,-77.48137317491565,0.21973118556422602,21,Richmond,2025-11-10
36.8589386200274,-76.05546228665865,0.3284954179194489,21,Virginia Beach,2025-11-10
36.84763917068369,-76.28213083095766,0.12655632961424818,21,Norfolk,2025-11-10
36.79077965721924,-76.29747845885694,0.05,21,Chesapeake,2025-11-10
38.82825526063192,-77.05687260981094,0.2357640303224991,21,Arlington,2025-11-10
37.07696851895047,-76.50832743405556,0.33708543940297564,21,Newport News,2025-11-10
38.778215614811344,-77.05880224367975,0.2429543424890526,21,Alexandria,2025-11-10
37.019904084152856,-76.3453052653651,0.23263520434935123,21,Hampton,2025-11-10
37.25293507866334,-79.95163689936558,0.3667294131949712,21,Roanoke,2025-11-10
36.821656296555375,-76.27555060204513,0.05,21,Portsmouth,2025-11-10
37.51538661848119,-77.50154110584631,0.26911491444410296,22,Richmond,2025-11-10
36.829199577384976,-75.99595251763598,0.5082623355186044,22,Virginia Beach,2025-11-10
36.912623957163774,-76.26807357007857,0.4490173755531742,22,Norfolk,2025-11-10
36.76660392793929,-76.26520770483492,0.43748337596706366,22,Chesapeake,2025-11-10
38.884689016890974,-77.10196700383395,0.5345094396317227,22,Arlington,2025-11-10
37.09956020121769,-76.44186833111412,0.2065468413043205,22,Newport News,2025-11-10
38.8349676047995,-77.06681937840416,0.46072306982285854,22,Alexandria,2025-11-10
37.02738573901817,-76.32846968957193,0.4529048685325613,22,Hampton,2025-11-10
37.22083949375344,-79.93424151662626,0.2879627948816409,22,Roanoke,2025-11-10
36.81542834017764,-76.28334350564512,0.3726136914564979,22,Portsmouth,2025-11-10
37.58926855013392,-77.45139566988269,0.2558534695782239,23,Richmond,2025-11-10
36.882073798311396,-76.00250271729239,0.2983094728253778,23,Virginia Beach,2025-11-10
36.854738750915665,-76.26946206190779,0.3496180560231974,23,Norfolk,2025-11-10
36.74149200310932,-76.31292665131834,0.5180754620903777,23,Chesapeake,2025-11-10
38.84726323069743,-77.07716730694294,0.05759757448354064,23,Arlington,2025-11-10
37.07948005029487,-76.46047502854447,0.3020902460544398,23,Newport News,2025-11-10
38.791055418842014,-76.98905636736272,0.3730398263779413,23,Alexandria,2025-11-10
37.05841126028279,-76.39397722338482,0.10002787125287083,23,Hampton,2025-11-10
37.26994719987853,-79.89757956432317,0.3884322020494498,23,Roanoke,2025-11-10
36.84156177453071,-76.32181522912754,0.7603152645897022,23,Portsmouth,2025-11-10
