lat,lon,probability,confidence_score,hour,location_name,date
37.06980329757215,-76.30937563525026,0.3137078463247468,69,17,Hampton,2025-11-22
37.26271437611222,-79.92868171268046,0.8059469733418743,81,17,Roanoke,2025-11-22
36.869767776886576,-76.31470178941073,0.6379055010340863,64,17,Portsmouth,2025-11-22
37.55244655478073,-77.4790765987609,0.41709762847802834,58,18,Richmond,2025-11-22
36.834722605020325,-75.96936132646523,0.4740148912060136,53,18,Virginia Beach,2025-11-22
36.82763911362495,-76.2819261748018,0.6724227238654005,67,18,Norfolk,2025-11-22
36.81560396877182,-76.27449955372339,0.6338511822056069,63,18,Chesapeake,2025-11-22
38.88568976405648,-77.10004324281745,0.6786524264159133,68,18,Arlington,2025-11-22
37.10868814868459,-76.48190153076327,0.5570478454513245,56,18,Newport News,2025-11-22
38.76333228893265,-77.0935671978776,0.6880493266516577,69,18,Alexandria,2025-11-22
37.06544590387061,-76.40960011747354,0.8512323117119154,85,18,Hampton,2025-11-22
37.283613488144844,-79.93529267340979,0.5565993417929397,56,18,Roanoke,2025-11-22
36.78506878583177,-76.2817184675961,0.576470522507169,58,18,Portsmouth,2025-11-22
37.51371873429679,-77.3881877132483,0.05,95,19,Richmond,2025-11-22
36.880180053548436,-75.96940015797652,0.3532693095333068,65,19,Virginia Beach,2025-11-22
36.83749591493154,-76.29819807236927,0.05,95,19,Norfolk,2025-11-22
36.759025367277765,-76.24861676192928,0.3476585517162435,65,19,Chesapeake,2025-11-22
38.89593540559998,-77.09930072715811,0.21316165963933315,79,19,Arlington,2025-11-22
37.096181852507414,-76.46267484701072,0.2575076117927243,74,19,Newport News,2025-11-22
38.870890948794944,-77.06816858519437,0.1336053702710604,87,19,Alexandria,2025-11-22
37.082333648548214,-76.34734235495631,0.43097555565344237,57,19,Hampton,2025-11-22
37.285847035657305,-79.96099253137106,0.05,95,19,Roanoke,2025-11-22
36.82641121653809,-76.27540112887984,0.3334372147937579,67,19,Portsmouth,2025-11-22
37.49836301557839,-77.40477734045056,0.054474122805890896,95,20,Richmond,2025-11-22
36.81341403698633,-76.02085824624653,0.24391421016734707,76,20,Virginia Beach,2025-11-22
36.844310109676336,-76.29294102828521,0.24254293791857615,76,20,Norfolk,2025-11-22
36.79667372099882,-76.26539361538025,0.05,95,20,Chesapeake,2025-11-22
38.89333023389883,-77.0810617008045,0.30146846339082395,70,20,Arlington,2025-11-22
37.07752473979177,-76.49829691365555,0.08893689299199581,91,20,Newport News,2025-11-22
38.80445815644028,-77.0138431259217,0.05,95,20,Alexandria,2025-11-22
37.00778395930746,-76.28641273811698,0.42123175106186606,58,20,Hampton,2025-11-22
37.216213294501344,-79.95402679856224,0.3721691970852667,63,20,Roanoke,2025-11-22
36.82534906483253,-76.30544535027423,0.476302329489258,52,20,Portsmouth,2025-11-22
37.45491406149118,-77.41306706894663,0.3576683593961629,64,21,Richmond,2025-11-22
36.88291113423039,-76.00498678716005,0.30023608205954816,70,21,Virginia Beach,2025-11-22
36.82865000009053,-76.2748672412751,0.13075176309348482,87,21,Norfolk,2025-11-22
36.76595546993538,-76.29441013276636,0.4294654320777778,57,21,Chesapeake,2025-11-22
38.89466987021807,-77.10295803281981,0.05,95,21,Arlington,2025-11-22
37.05706073596209,-76.47353626534475,0.24137860284261337,76,21,Newport News,2025-11-22
38.78587826568551,-77.02039108158057,0.27527579838123817,72,21,Alexandria,2025-11-22
37.00796513209192,-76.31469960799218,0.2623327885319213,74,21,Hampton,2025-11-22
37.19632542338826,-79.96579496913971,0.05,95,21,Roanoke,2025-11-22
36.77879125428708,-76.2884757701798,0.2029072748824835,80,21,Portsmouth,2025-11-22
37.52467077478371,-77.43403114842572,0.31720246408425457,68,22,Richmond,2025-11-22
36.861521829936684,-75.96128796000262,0.5522692681975756,55,22,Virginia Beach,2025-11-22
36.848625167507514,-76.23902035227142,0.40445593390294493,60,22,Norfolk,2025-11-22
36.72434282632662,-76.27599700793269,0.7776255250756257,78,22,Chesapeake,2025-11-22
38.87087225224333,-77.05339523312374,0.34217844796887004,66,22,Arlington,2025-11-22
37.00189462489796,-76.49805198963568,0.44012110948113453,56,22,Newport News,2025-11-22
38.7918811174375,-77.02865304537518,0.25105406492330695,75,22,Alexandria,2025-11-22
37.02896922517453,-76.31208048379877,0.39174583576323074,61,22,Hampton,2025-11-22
37.25139700739697,-79.93808240558474,0.39418966757188423,61,22,Roanoke,2025-11-22
36.83412443356835,-76.32551441566078,0.30135258930745634,70,22,Portsmouth,2025-11-22
37.54984078825187,-77.42128499546949,0.4091224422385961,59,23,Richmond,2025-11-22
36.86973464363113,-75.97305133659383,0.4893263890855131,51,23,Virginia Beach,2025-11-22
36.78924624518991,-76.30740100993378,0.21866817657707843,78,23,Norfolk,2025-11-22
36.728842493902675,-76.32060902380483,0.4159840428553954,58,23,Chesapeake,2025-11-22
38.856984848368306,-77.04494920690013,0.47135766593375417,53,23,Arlington,2025-11-22
37.084892398991556,-76.51985336309423,0.41659640660761554,58,23,Newport News,2025-11-22
38.7465655840638,-77.03840698843497,0.42122534289768293,58,23,Alexandria,2025-11-22
36.96320108862804,-76.2982572210412,0.41794959918599567,58,23,Hampton,2025-11-22
37.28539514697524,-79.9193826582553,0.3958897103878542,60,23,Roanoke,2025-11-22
36.82503075905272,-76.2555493388283,0.4890137384543649,51,23,Portsmouth,2025-11-22
